xid,date,group,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,adult_incontinence_poise_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,cat_food_purina_friskies_brand_low,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,frozen_sausage_banquet_brand_high,1
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_spray_and_hair_styling_product_tresemme_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,stomach_upper_gi_metamucil_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,frozen_potatoes_and_onion_rings_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,bleach_clorox_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,coffee_creamers_category,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,flea_and_tick_pet_product_hartz_brand_high,0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,hair_coloring_just_for_men_brand_high,0
