xid,date,vendor,source,group,aspect,value
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,paper_towel_scott_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,toaster_pastry_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,disposable_bags_hefty_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_whiskas_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_spray_and_hair_styling_product_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,ice_cream_breyers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,family_planning_clearblue_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,feminine_hygiene_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_natural_light_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_coloring_garnier_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_food_purina_fancy_feast_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dog_food_purina_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baked_bread_thomas_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,coffee_starbucks_keurig_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,water_deer_park_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bar_and_liquid_soap_ivory_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dog_food_purina_dog_chow_complete_adult_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baby_food_gerber_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_food_iams_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_creamers_nestle_coffee_mate_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dish_detergent_finish_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dog_food_pup_peroni_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bar_and_liquid_soap_dial_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,eye_care_bausch_and_lomb_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,nuts_planters_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_sprite_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wholesome_snacks_quaker_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,feminine_hygiene_tampax_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,batteries_energizer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_food_meow_mix_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_waffles_pancakes_and_french_toast_kelloggs_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_baked_goods_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,crackers_pepperidge_farm_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dog_food_iams_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baby_hbc_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cookies_nabisco_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_lipton_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_general_mills_rice_chex_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shampoo_and_conditioner_garnier_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,smoking_cessation_nicorette_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_7_up_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,catsup_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_pizza_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,flour_and_meal_gold_medal_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_special_k_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_starburst_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,food_storage_and_lunch_bag_ziploc_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,crackers_nabisco_triscuit_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,ice_cream_friendlys_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,prepared_foods_campbells_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_smartfood_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,adult_incontinence_depend_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cleaning_implement_and_supply_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,soft_drinks_diet_coke_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,water_perrier_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wine_woodbridge_by_robert_mondavi_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,batteries_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,bar_and_liquid_soap_softsoap_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,milk_lactaid_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_sparkling_ice_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_general_mills_cinnamon_toast_crunch_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_apple_jacks_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_litter_arm_and_hammer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_miller_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_yoplait_go_gurt_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_yoplait_whips_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,crackers_lance_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,powdered_instant_drinks_kool_aid_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,deodorizer_and_freshener_and_scent_glade_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,eye_care_alcon_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_coloring_clairol_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_arizona_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,eye_care_alcon_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_nonchocolate_starburst_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,facial_tissues_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_tyson_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shortening_and_oils_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_alka_seltzer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_robitussin_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_food_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,charcoal_logs_and_accessories_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,oral_hygiene_sensodyne_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_wise_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dish_detergent_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dry_pasta_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,fabric_treatments_febreze_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hair_spray_and_hair_styling_product_pantene_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hot_dog_ball_park_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,disposable_bags_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shampoo_and_conditioner_aussie_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_hersheys_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_miller_high_life_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_breakfast_sandwich_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_baked_goods_nestle_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_general_mills_honey_nut_cheerios_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,shelf_stable_milk_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,smoking_cessation_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,snack_cake_tastykake_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cheese_velveeta_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_kelloggs_corn_flakes_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_budweiser_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,disposable_diaper_and_training_pant_pull_ups_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_entrees_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,mustard_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_general_mills_cocoa_puffs_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,snack_cake_hostess_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,baking_supplies_nestle_toll_house_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,dog_food_purina_dog_chow_complete_adult_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,crackers_nabisco_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,fabric_treatments_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,peanut_butter_skippy_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,refrigerated_juice_drinks_minute_maid_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,desserts_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_hersheys_reeses_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,novelty_klondike_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,salty_snacks_cape_cod_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,upper_respiratory_medicine_halls_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_chobani_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cream_international_delight_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cream_cheese_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,facial_tissues_puffs_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,family_planning_first_response_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_smart_ones_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hand_and_body_lotion_lubriderm_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_nonchocolate_ice_breakers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,boxed_prepared_dinners_velveeta_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cleaning_pad_sponge_and_cloth_mr_clean_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,water_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,wholesome_snacks_quaker_chewy_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_ghirardelli_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cheese_sargento_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_lindt_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,milk_modifiers_nestle_nesquik_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,yogurt_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,batteries_duracell_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,meat_and_fish_sauce_a1_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,boxed_prepared_dinners_knorr_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,nutritional_ensure_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,bath_tissue_angel_soft_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,beer_and_malt_based_beverages_blue_moon_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cookies_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_sandwiches_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_blue_moon_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_mandm_mars_mandm_pln_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,cat_food_purina_one_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,coffee_starbucks_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_hersheys_reeses_peanut_butter_cup_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_entrees_marie_callenders_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,nuts_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,oral_hygiene_chap_stick_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,candy_chocolate_ferrara_butterfinger_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_hersheys_milk_chocolate_brand_low,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cat_litter_purina_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,cleaning_pad_sponge_and_cloth_swiffer_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,snack_cake_little_debbie_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,fabric_treatments_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,frozen_entrees_stouffers_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,feminine_hygiene_always_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,smoking_cessation_nicoderm_cq_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,crackers_pepperidge_farm_goldfish_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,dish_detergent_dawn_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,stomach_upper_gi_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,crackers_pepperidge_farm_goldfish_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,new_age_beverage_pure_leaf_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_miller_lite_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,candy_chocolate_brookside_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hot_dog_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,baby_hbc_johnsons_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,hot_cocoa_nestle_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,prepared_foods_chef_boyardee_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,frozen_pizza_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,liquid_coffee_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,rte_cereal_general_mills_cheerios_brand_low,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,butter_land_o_lakes_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,disposable_diaper_and_training_pant_category,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-30,ncs,syndicated,fabric_treatments_oxi_clean_brand_high,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,beer_and_malt_based_beverages_samuel_adams_brand_high,{"action":"purchase"},0.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,desserts_category,{"action":"purchase"},1.0
cb9b9b0a-6ed8-4596-8a52-d65cf6a79372,2021-01-29,ncs,syndicated,eye_care_category,{"action":"purchase"},0.0
